HOTKEY,COLDKEY,EMISSION(ρ),DIVIDENDS
5C5bZYa4QpTh7CE5UKM3vMZBabma8bYxkbGowDLeW5L9iZu7,5HjTaAFDiGpNQ2YSX6J71Z68taD71YaXKNrTzHWXBF3tESLM,0.003535998,0.0
5C5d6YiwxCQHhTJSXSGLuWNoyVDVphyebU3RAsWqgUqiYDTf,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.31e-07,0.0
5C5dPxFyFWq2bVg72WYwsAYP3RC1wNjch2Zvo961F9mhfB2X,5F7ZeyD9GbQHnmjN1Y3rgr7Nv4fUegMYxZzEu3icAHAoxjN8,1.12e-07,0.0
5C5fCsFGDymc1xENyEhHEWiJMPQJyvjiy6e1TMnRzhvMM3Cs,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.62e-07,0.0
5C5gubNcTazt6huZ7SPyDRr2bq7csWrpLZRnE9AXyvZZqZQD,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.59e-07,0.0
5C5hBzRZabh26d8NMJvhS5GYYtBSiGdQVLHQ7SuBKTa1Lyhd,5GNoKEEN4hc4TGGkdycvhuJ9LyZaCBkaJEzungsUrQTzWacR,0.053109065,0.0
5C5ibRa6c4VaMQXPytxES2nnhJZy17zyxfFovhzcXqv9wLFq,5DjxCJ2s8y5Cu9sQ3CfBb3T3LqxKoGMh6DbzZb9J3GojWBAP,0.088532224,0.0
5C5j5R8qad5zcJKNHFFfHJUdzi1Nr22UDmVhqqfF56uMG7Rp,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.014772018,0.0
5C5kD2KGLtND4HyrCMrr7YWTbaQ181GCwRyqe9JPgj87Sjji,5EjeiNaBkWKEomKRvQMsBeTbAoxriHk7YNiVBMNa6DQj2u4P,1.61e-07,0.0
5C5kstxdo8ioSu3SaLKqSgZqfpnqMUFNNLPGQhpP8xsnFzn8,5FjrEjNsq2wQWoNqCcYNvWnRzNwzzVvFLT5HpztRrL7pVHSm,0.013758083,0.0
5C5oNPbw1hoZPxWNznW2XUAn5TeRq1ffgXVDscTNEZtqCbdT,5FKbvzJpz3yLV8hH3nXGgTbk9ETz5uXrfJxY54tASgjhjQzi,0.011146088,0.0
5C5qHAaq1eTCHgy2JLSWHueb9Wxbdgw7UVB7fpUJKr29EGo2,5G1KK6nLWYnGP5C9q3erMgkhfYbnjsqWQDQzyRo9yTfTu9hu,1.53e-07,0.0
5C5qasgJwsFTz7boGEUzmNDnqW9ADdJd9xoe78pdkUfga5vj,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.068642857,0.0
5C5s5paSYqGUz1UBQQv2vxcJHw4hqmL12ucn1A5s5ykdsUWT,5GBtdLoQ9zAXJ1igQoa6pfG4GvmGSgR5JGVUZRHTqqh2cWhw,0.014336017,0.0
5C5tBfD6v1qL3WZDhEtB5oQGv2NfBpYnwfm9273FhTncR1ht,5FF3K2bAEHJY84wm88ZoDux4V1gZ1EbJ4gR3iLJqrChfm7vV,0.0006802690000000001,0.0
5C5tj3F7HUvfr7sb1hA45UD42fPSZHjVpAEU5QRLLpznR4vD,5CMWvfTA2xTRrytsapb8PdoKHb3TcmiKcVZneKD6cgcSSwpQ,0.09052919,0.0
5C5v5CwoH4pJLZv6U1mBemX6fN8uJKzWzju4HiroCUZWiKC6,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.09e-07,0.0
5C5vKZ2Hr48yiHeU67tWYieRNvUepTxVS1RHahCqs9EJcehp,5FUUbB9wehHZaEYeeon26ZiXzWAJ5Rfbq9z3nQrFnuUM8egW,4.3209e-05,0.0
5C5w9SyQzBu5bDZthzt9ZxffbWWUKjjGu8nELtMMbdJ3yWQu,5DSX9NzUWywjhCbDpC4vqQpQt5PCYXYpnyWszMntXmHXxJbu,1.63e-07,0.0
5C5wMTZGh57UtUDxusbXQZCgXXGSEninNmnRyjWr5MTDVe9q,5Gdh4WQRvCwCtyi17z6jEr7kXXMkXRrfNuNpYrnbpuQiJSwu,0.002141816,0.0
5C5x4pQe8PuQKMEGf5kr8UUCRFeyh55Ma8puLGfYL2BjQH2V,5CB3rbAtzC3Ue8gb96wQnLHKMvVxPKT6Bu75ufqGxCpZN46G,4.516e-06,0.0
5C5xXGfNvvPGXX7hFwxU3RwUEUHsSSD5i2sTpiDq2JomDQ7y,5HgXoFBx6Ns1tVXvi5cdCgTKRFUmpjkBuWjA8xZpY2wWqgEE,0.023948906,0.0
5C5y1SVhkc4AmDKzD8qN3mZnBtMLBBpYe22SV4Uyv8SrHNZp,5D7wMVwkGDK3TeUR74enKvKT51LcFyrG9kUq4tfopzASa9oQ,0.05325075,0.0
5C7L5HpaX3qZNJxS99t24cq1U4M98iqv1SHUbJBUAQX2kt6o,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.01664133,0.0
5C7LZ6Aeq7HQbEJww1CPPz2WCNaHcziSyAL26k2xDdhFegfm,5D7wMVwkGDK3TeUR74enKvKT51LcFyrG9kUq4tfopzASa9oQ,0.05284452,0.0
5C7MYMwDNmp13FU2s6xpJMZv6mCeAnQPxLjY8mBCuaqdMv6T,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.62e-07,0.0
5C7No6M8y8wj5MuMhocbXWjbVZZDS6mbmBCpKKz7WkDJwMjr,5ELGVTfR9NJFKo2CeNw2FMrvC96azUyPGBCD9QKvXsFDmD5s,1.6e-07,0.0
5C7QVayQqKpoHfs6S4tSv8mg4ii99V7SUjc4XRfdGScPy5D2,5F7MHtFk6bj7jKFVdY7H1MxWJoj9h9pLDKnQYD5CXrrSocNo,0.08843668,0.0
5C7VAUj6TpG7vT5QtguYrWrF7yL7Zk3GHVUfMsd3CfW9StmF,5CaGmWgcW6Nt26Mz8Md36JskkSXczsPKnYsfZ6JBcCNZvjNT,0.003677815,0.0
5C7VY9ZeENiNiUqbE9fuZMSgx9WsBMuZtNC2R8rWpvWWxjTc,5HTjpYvTyrYPVvsSsdcAcT9PEXiswbJqTvqQ7UqmRs84iGTt,0.042361546,0.0
5C7VhAhcnkS9SCePtRYiemimrWWH4khhcscBJBMyKxMd1rjN,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,0.044803072,0.0
5C7XsenxJMgufh5yppJCrpppbFmCm5dsS67EUrZzUSoT76P9,5FLTiQAy1AmjiHFtdJ5M7LEq5TdNK9KNr6ij2FGGGsuGAKxE,0.003212168,0.0
5C7Yn6TLXsmsQRFNnRQqeqNCr1eZFdFkbtWZqEaMRPSwu3Ak,5CSkkqk6mrerWgRTuhtL7GpCYNdmcsuZ345ZQdY16cU6JfnX,1.13e-07,0.0
5C7ZS9skrvycGczM1Np5Axh4yeF7BuCGKp1J6U1dGRhMmq93,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.003702062,0.0
5C7cLfB3LSVEaC2UMwXApvVAzA2t7RfxhQHeCH7jbH9SFWE2,5GVzyXa96Mw5LWi6Z2kEhooaP61jiYbgz6PJvkAnt3Bmpr9P,1.7e-07,0.0
5C7cazRbfsoinjdwiZgYBw6fUuM9UWVZ3Q1bcMzuHA7HYtSK,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,0.000640456,0.0
5C7eMWfw2zP9iQPkqfSRia7XVoNkkfiercRAiAYbcaUsLR25,5DsiGsLVPYBMUFM9h3FJjaXRU61YS2dFrjHEXAvoTWZXnCjx,0.003481148,0.0
5C7eoadUKr9v5EUuVuRNq1CvZFh2jeBrmnaQc1b2Dw5zVY1y,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003919728,0.0
5C7ey35bJQ3UPRAdr6tMbZ1JQ9neHE1jTSSP35zyjV69GqRt,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.01124691,0.0
5C7j61WLWAqEARbuy4F6TbSxiZW7kAEcPmaY83zU8i9stB3E,5GqJ2K5w8DYQ6tZDtSqeThysTmHGAiCkEH7sntX6ecXNke3F,0.00369644,0.0
5C7jK8C9NDnL3bCuS9WuCZRrunCc2RZ6JAEY1HNjqFBmsXNs,5FbdT8f7fLqd8HURpbbyQJ4R8q7EeNxY3MMKKpmydB8C2Pm7,0.000665496,0.0
5C7m7kST93Gr7TWhbgS7HDSb5Twz9tg4xDLvogKv8zinSgXi,5CcKy3NkX1NwfSp1zBXPopXCGEgKsuP311DSNxTtMm2P14ak,1.03e-07,0.0
5C7pYdRd6zmT2rwX75xJSUhn355ENr6ETRCZKPQ5N1bmixG1,5CLb75PJ6LDVyvepNakqReLjtSUVzUvGUQCMRVXZNER9iAnj,0.003488307,0.0
5C7sRf8BnHmVJ22PqBUHq1FNVJiWFd8a8qNNoHPVYwGU8WCu,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.11e-07,0.0
5C7sqkEMWS3mc3vT3kH8U6Ag8SPEcJmpBf73xNWXAkzRRnfA,5CJENkud6MWh2rr8s6cWcGi6HaGjWLNbYV3xzS7ooMMFZiN5,0.040684685,0.0
5C7swXMF8nxsP82p1RKCBk5bwxX5qLQokpTxPQu1xxmLa2Ve,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.000633029,0.0
5C7uoodJTiHsHnGnE45iMDaANzexHVkBMcVMvyjbNLGXzpzb,5FnpwAKixW8HcajESZt1vUTgYqxSqH7MLQ1XfC9kApE1HGz1,1.62e-07,0.0
5C7v2MZs4G7KeqfDMemVBf2DmWUMScThWrABR1TDKJnuuRR5,5EWtH4sv2CEmdGipSNMQatBWw9gQW6ra4Pr2SpoiAFP8qSSv,0.030425392,0.0
5C7wCd8ihyuFdrhka7F7QCYaB6gSjjyYyhckMAEzj5kSWGmb,5CPvnNcGjky9qXAzhEZ9WM7zWSqYxHBC9EXMmtDgdx4ErRqy,0.013719296,0.0
5C7yRbTYLhu2NmBekLkLCG3m8LA5HAZkZeYcCjnQUieEZycB,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.57e-07,0.0
5C7ygpyn52SbYKai1bD5RieBWZgR2u4uJfHMwLJuHYACsG1S,5DyEt4apNN6n1VR9Xv4LVSR76sn41sgoHNPdNUeHUWdw7H9b,0.041444574,0.0
5C7ykfWCEkKoSWhro9gqzFPpBPgG2Mv4Vzg5efBjUpKL1MrZ,5F52zBYZvYn8ef7qhVruatXYmEgYZpZVK74jA8ab8s1MoJNm,1.92e-07,0.0
5C7zC3vKMEyUmc9DSNFcmnzVrGPdYmAPq9nWawHgk7sbDxDM,5HdnwbzD2tH3unahtsMmPufBoCDrcGuXqn4wH65NqQbhUk7n,0.05188124,0.0
5C7za5UMZQUXLmRFMNbw1VXeenkVE5K977EyshnebonaU1ks,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016647931,0.0
5C82pPChStvLQhLVWxbQSQ52diLvYXxezqP9jhFWSRkHSFon,5DknijvVhBStBZuC1A6HGoeSnpGByC6xmiGVfzgEmR7UxSWX,0.04505379,0.0
5C862VmAAutVCTTt8FziGvHBwX82JT2FfsSLbZQjHRHCnFnb,5Fevq3s9eb9pLmZFTEy5VREinNBRdsDGriQLXovMCiZeEf6m,1.09e-07,0.0
5C867SybVBXLS86YYVvE3Mr75buLv74vGP5QSoK2gzzj3szb,5C5Pf2qTVqiDFArNnWvLiG79TfE1JUjSexgCsJeCfjuL5GYN,1.88e-07,0.0
5C86EQS89TEJsuus2vB5UzRsffN663m1eU7GkUzA6ryxq1Fo,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.047785368,0.0
5C86aJ2uQawR6P6veaJQXNK9HaWh6NMbUhTiLs65kq4ZW3NH,5GeYLB44QY9wcqJmFZvJW8D3EYPDaJGSgGfkbJVxUbkVcU7C,0.045976177,0.0
5C86z6AfwBv1UA2J8NG9FUrLuWtPuBM7DBQMLuushnNqSVQi,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.6e-07,0.0
5C87LUZMHRrHrjxX2sKiWx6PcDZz36ALpteQqVkymkLYHCKK,5Dy8N1PiQasrysJywyPX6XNwpcXbj8VPsgCxqa1uDnZ7pMFY,0.07951217099999999,0.0
5C88AYi93BHhMz478bwqKL2jVjnfhn87pusR4DoreHMJe56J,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.02989231,0.0
5C88jQmAWCyLQnwoGxxXydciGYExwb9uSbu6oyWuUNPGuf43,5ExnTaX7rPgh4XprjAs2GN9ZgUduhEJHuqWe8Xbhe23RrGC8,1.74e-07,0.0
5C88zLBbob1g3p76ierkQAzLTbJCR1HqugaZKyzqU6r2Q12y,5FyCxvqXd8ytwS11VKGkDARiJiheg51upuaYZdEkKDwLtYyv,0.0,0.0
5C89i21zCmrv1G4XcGXJ2LzSHwjkGcKVr2hFg3mA8zjKT1L9,5CqYFvssn5vmnYjk3R46zdZiiKQzg69cCo4sqrNHj3Wy7zeD,0.014484476,0.0
5C8BRkxhbgsSPQRVFn9szV4dHsWBcrjnHJRuBgMzQYhmcPYS,5G7JiRYP28SGwukREEuWzE8JX4PX5qAW3bcGyPEGGycF26At,0.04367481,0.0
5C8E3PNkCmHtd5h1nXpNTY3SXD4UzqYgGF3rgkCAw5dY2m3A,5EqJN7JDsVRLCsJqNidLGq8pUXsZGvgbMBnEyxrwmmu6yDQC,0.000619657,0.0
5C8GDgsAtgcnNuRDvKFc8WvrAhpmBHEC7qceozndACiULdFG,5DwNDxbQcQUCaTCqTrU24zTDoA93vzX19JRCMqY1838gRuCX,1.23e-07,0.0
5C8HKtNzXsb6C5L9PZ9YZ8Ristc9mFLstbqwyiexrQm6Tm49,5HR3Lk12joh2wRNfpRTz84w6Xxb4Y1CjJMUz57qG5AruQFQF,0.0231645,0.0
5C8LvJnXJecJF5gyV1Nj6X2a58ZKXcvDiYioDT2RxqavvcZe,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,1.17e-07,0.0
5C8Nra75xcSgWBBNf39umqT74jNvVi4omNifVFazFSQ8kmxK,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.46e-07,0.0
5C8Pa1PorQyHNpRr9e5M5KwmxTWoiEvGP5VpASEN481WRDLA,5DFpYdxomVfJoqh2p9sA63zdj1RkRMvbAfRzTL7Tfc47kfQc,0.003546211,0.0
5C8SMqSiZkTiCUMGKq2ns3QQHZ8Rb2B8FUkythwQEq1QRj8s,5C8bJyQAPxHuknF9eYQ8Dtt9c5kQPHpr9C79YWPfWzLwxVZ9,0.052613948,0.0
5C8Sub1pyjbyrMANsMizAdXUXoi4Ah6PmWXZVXXEXk9ayGZA,5EjeiNaBkWKEomKRvQMsBeTbAoxriHk7YNiVBMNa6DQj2u4P,1.68e-07,0.0
5C8Tk1seVL8YVPaDpQPoDCd5PCLubbckRhNMkEyk9gKQNPCB,5FLTiQAy1AmjiHFtdJ5M7LEq5TdNK9KNr6ij2FGGGsuGAKxE,0.003720964,0.0
5C8YHU5nPFX7nsYyAJmcSGL7u5o6ZzwReproX4wxLF9sXEP9,5ECZzdJonQyMiS3AMMjfk8HCKNUBGtohHS5RmbhRBE8zL5u7,0.002141573,0.0
5C8aPwTfeFxa1TX57iQA6Ey64da6CWSbGpzNhx5tf4ifCvQ5,5FQnYyVJunX4ynxAPPhx7LodyqQMUE64SxAUwk7cxb6MSv4j,4.595e-06,0.0
5C8ai7LFmV9MNXopJ5qvwUzAYPdnZ7uw3H2v9BbLKFfWCVrY,5Ew8nLQhf5zBnLG9b3PdjkUHjxW5jz6HrMQivtT7jbQWZ64K,1.11e-07,0.0
5C8d2HT12yC2v95sEQvNHp6QLZnqQ3mTAGxo2NBjgpYxyN8R,5CG8WgMrbcYjSijfwk6yms7j7qeaGeUAsNJaVytYaE71rJni,0.02934738,0.0
5C8dj5ZEwSVTJxAcNxdtonyXSpTsXACPgmjJMcP7cRQVdzME,5C5zaPP7WrsHsZNjTFSqmKABcBN1HQ5iXYADwkSnRnmKcsRb,1.58e-07,0.0
5C9xVaSaBwFhziW83oGTdBEDMQ6rJFwtXEHYfyWr4zAwGP93,5CA6DzkmLTsMsF1Pvtf2nKXBSVGfY97v5TUWPqV1EJV4wc6j,0.0009115,0.0
5C9xtG242hzvxE5xBk8ZW4yZRKshhtxWVqiaNnpukqezmwV8,5CSkkqk6mrerWgRTuhtL7GpCYNdmcsuZ345ZQdY16cU6JfnX,1.05e-07,0.0
5C9ysGP7WtGfpXCG4Lopb9Q7StxSaw3rBnDQ4x59JJkhzweY,5CVHWTAoikX1Sdm7ohkHmq2J36mXLdr9Nx4SU7XC24Hbvmxq,1.69e-07,0.0
5CA2j2ReknAuKuUUKmBA7QkDRSniHPUprWVY7MXg4qAtjUhz,5EWN5pK1UHsmAHbEtFwR6kYyeHHCLvETAfKEogD9pEaSrHSK,0.017672135,0.0
5CA2mpyDuChMMcZ93pYxhEjfJxX1EtABL5K533ctWBE7NHEc,5HjQ1LQH3mziYBZZbkaLqsP6oHiS6kME8BtwAZs75sbrCJbf,1.55e-07,0.0
5CA3VHvEnms42Cbe58DMDnphB8AZ8gMgfMDgC1vDQs7ABdWo,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003851004,0.0
5CA5X31f6doPZ1s6jYqzfsy9qwrQY68h4GcYBAU3VeGEBQBq,5GpEyaGoZQEotDZaJmEJBBMukAC4CpqTxs4oJB4eVVSiirea,0.042551808,0.0
5CA6srMEZiVdx68uTygGfbbTdp4so1LZdagpDkzyEtQzEZwQ,5CtnQBVHRLHg7YzgEvjrpi9Ge6XZv8SarGPwugnwj9pDSiFk,0.08710745,0.0
5CA9oAtYaAXgKngjYEP13hSP9Z4McjrR98C3duBqsXyUyxoE,5DJ45YNVRivM7fzxssowogEpcGg5tJJhwyVBuP1JnJREFvw4,0.08877755,0.0
5CAAiANz7H2TZrvd5ErDhiD9PGerccFFCdDYfvFGe9vmCxqd,5FBpeE84EuBx2wEHDXn9MW2ZjwYN1dADAVF5NXT4avADkQtD,0.002488604,0.0
5CABWPrg1J79pSkBp5Ao93jQKhuuVLGJ2VXpP8oNAFFH3a7M,5GUNMzAUwMhbKTXCU1FhTsBn1xz87MMVcRok9Y2AYxURz3ku,1.5e-07,0.0
5CACZxLMqJVAE6jPsQznLAbEmt6U6QJekGRPXUvuVkUTbH2U,5EFXZWsDC2XHobvPpgVerMKeTDGrMdCN38RLNniKxDchDTCE,0.00063999,0.0
5CADWsLPUyb3SUc6Cj7ZVbntvrcfzY7UWB311vKWwrowZ2Lb,5CXJbE5q3AfE3v4oEZCfCF7XZTCeXuNmV97hVYuyKb7GcVW9,1.48e-07,0.0
5CADtjsJtZi2BoXu5gRySeaSxTBZcy1aD2LoWVBPf8WvhkFV,5GVzyXa96Mw5LWi6Z2kEhooaP61jiYbgz6PJvkAnt3Bmpr9P,1.58e-07,0.0
5CAM3VTwDHV9AYZvgfDf2Ku1bVB4JaTahwvQr2JRaHFZ6oYe,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,1.19e-07,0.0
5CAMq4xWwLC86ENTdkPt9AAQcHzavshZ7SgJEGb95zVKKkRR,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.02e-07,0.0
5CAPE1vqz8kqq6eo6EcifS6RDaLBbzHC8jLsPGphH6Jm3bjb,5HdnwbzD2tH3unahtsMmPufBoCDrcGuXqn4wH65NqQbhUk7n,0.05384128,0.0
5CAPZi7k5z2UkBUfGfqAh8TSZPBfCS3nWs67cPyuNEi62QLk,5Gbh8VH6WUCR3YPACJVUPGXfUVrQMozSfdXPMCzUZfCbeXDw,0.09120386,0.0
5CAPZpdKLdRGYt9X8w6hP8zxLqUqpDn6XU5iXH3bJYyB1dBk,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003723924,0.0
